PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
DEVFDTS, ace-hotel-daemon-tcpclient-lib, "master", null, null, null
DEVFDTS, ace-hotel-daemon-tcpclient-lib, "custom_consul", null, null, null
DEVFDTS, airflow-helm-chart-base, "master", null, null, null
DEVFDTS, airflow-helm-chart-base, "bugfix/fix_readme", null, null, null
DEVFDTS, airflow-helm-chart-base, "feature/add-test-libs", null, null, null
DEVFDTS, airflow-helm-chart-base, "feature/doc", null, null, null
DEVFDTS, airflow-helm-chart-base, "feature/SUP-12549-upgrade-airflow-from-2.3.0-to-2.3.2", null, null, null
DEVFDTS, angular-archetype-lib, "master", null, null, null
DEVFDTS, angular-archetype-lib, "feature/external-config-file", null, null, null
DEVFDTS, angular-archetype-lib, "feature/config-pipeline", null, null, null
DEVFDTS, angular-archetype-lib, "generate_dummy_schematic", null, null, null
DEVFDTS, angular-archetype-lib, "jllodrait/README.md-1628768975094", null, null, null
DEVFDTS, angular-archetype-lib, "develop", null, null, null
DEVFDTS, codeless-test-lib, "feature/request-body-as-external", null, null, null
DEVFDTS, codeless-test-lib, "master", null, null, null
DEVFDTS, codeless-test-lib, "feature/attachment-validation", null, null, null
DEVFDTS, common-action-result-lib, "master", null, null, null
DEVFDTS, common-action-result-lib, "hotfix/addSonar", null, null, null
DEVFDTS, common-action-result-lib, "feature/APICACHE-1250-Add_test_to_common_action-result_lib", null, null, null
DEVFDTS, common-action-result-lib, "feature/tmp-genqa-aspect", null, null, null
DEVFDTS, common-action-result-lib, "feature/APICACHE-1037-action-result-pattern", null, null, null
DEVFDTS, common-action-result-lib, "first_steps", null, null, null
DEVFDTS, common-dependencies-starter, "release/java_11_spring_boot_2_7", null, null, null
DEVFDTS, common-dependencies-starter, "master", null, null, null
DEVFDTS, common-dependencies-starter, "release/java_11_spring_boot_2_4", null, null, null
DEVFDTS, common-dependencies-starter, "feature/bom_with_java_17", null, null, null
DEVFDTS, common-error-starter, "feature/add-jpa-exceptions", null, null, null
DEVFDTS, common-error-starter, "master", null, null, null
DEVFDTS, common-error-starter, "feature/jpa-exceptions", null, null, null
DEVFDTS, common-error-starter, "new_exception_unprocessable_request", null, null, null
DEVFDTS, common-error-starter, "process-response-after-feignErrorApiDecoder", null, null, null
DEVFDTS, common-error-starter, "feature/COMMUNITY-64-tipificacion-de-errores", null, null, null
DEVFDTS, common-error-starter, "feature/update_feign_retryable_exception_on_remote_service_exception", null, null, null
DEVFDTS, common-error-starter, "feature/SUP-10471-add-rq-rs-to-nested-error", null, null, null
DEVFDTS, common-error-starter, "feature/SUP-10172-incluyo-nested-error-en-feign-exception", null, null, null
DEVFDTS, common-error-starter, "feature/SUP-9455-derbysoft-images-bau-error-management-starter-create-starter", null, null, null
DEVFDTS, common-front-lint-lib, "master", null, null, null
DEVFDTS, common-front-ui-lib, "master", null, null, null
DEVFDTS, common-front-ui-lib, "bugfix/T3MITRA-3910-hb-table-the-padding-over-the-table-is-to-big", null, null, null
DEVFDTS, common-front-ui-lib, "feature/T3MITRA-3514-configuration-create-automation-update-semantic-version-front", null, null, null
DEVFDTS, common-front-ui-lib, "T3MITRA-1334_submenu_common_component", null, null, null
DEVFDTS, common-front-ui-lib, "feature/BACKOFFICE-12602-inputs-datepicker-parte-1-v2", null, null, null
DEVFDTS, common-front-ui-lib, "feature/BACKOFFICE-12602-inputs-datepicker-parte-1", null, null, null
DEVFDTS, common-front-ui-lib-infra, "master", null, null, null
DEVFDTS, common-front-ui-lib-infra, "first_configuration_s3", null, null, null
DEVFDTS, common-front-widget-lib, "master", null, null, null
DEVFDTS, common-front-widget-lib, "bugfix/T3MITRA-3981-hb-data-grid-height-is-always-same", null, null, null
DEVFDTS, common-front-widget-lib, "feature/DoubleClickOnDataGrid", null, null, null
DEVFDTS, common-front-widget-lib-infra, "master", null, null, null
DEVFDTS, common-front-widget-lib-infra, "new_bucket_widget_lib", null, null, null
